Id,SalePrice
2736,138497.34863355066
2737,113115.92449033346
2738,145862.01422003165
2739,148847.82829426022
2740,126717.12199222473
2741,147791.04421516872
2742,150176.26843720948
2743,147064.0667487927
2744,143526.8261450132
2745,123752.3152269532
2746,122980.43154321899
2747,123193.94004376158
2748,110013.62715068087
2749,118333.75381741265
2750,121530.88963527278
2751,120390.59732655775
2752,193537.61704340938
2753,150883.77327065982
2754,252693.93682771467
2755,132286.58126997435
2756,90738.65848007271
2757,77228.909873928
2758,90194.85831467375
2759,150798.18859681807
2760,139428.79574722392
2761,138403.20372674358
2762,137529.358657419
2763,188546.85996646798
2764,133713.69453132426
2765,269915.1722656118
2766,134569.5128460395
2767,87820.82582821065
2768,131505.75282881985
2769,123923.96454667834
2770,139275.58903109556
2771,112107.88654262328
2772,111497.31569443527
2773,158189.9931526283
2774,142900.25250737587
2775,123058.02149211642
2776,134328.5592440538
2777,135555.7256789979
2778,107721.56689994602
2779,133733.6588756282
2780,101075.03641704348
2781,98126.99485585697
2782,97841.44994658504
2783,106101.94911200408
2784,120854.56509925048
2785,131837.4157990385
2786,74945.45417027241
2787,115724.43900063304
2788,83983.68206607617
2789,182411.6860743099
2790,89522.3345764378
2791,132419.0922145395
2792,68418.78884070221
2793,158046.751358455
2794,92974.05897040322
2795,116764.32040761488
2796,97010.14618127565
2797,198859.32697307583
2798,111937.4858634798
2799,115286.30936497578
2800,76773.31686141696
2801,106736.64194453118
2802,135961.00891623195
2803,173677.30635633226
2804,119734.84522430558
2805,92635.03948115128
2806,86003.93620106211
2807,133032.70029997505
2808,150544.75244343418
2809,119476.72731297083
2810,119856.35503992172
2811,151044.33724604952
2812,149806.29655183363
2813,167903.0463952513
2814,167254.50464950534
2815,96587.46722421533
2816,237760.10491689522
2817,133603.17499263067
2818,120986.55667191726
2819,155883.77950680794
2820,142150.97501307985
2821,101260.13065460992
2822,193823.06349260893
2823,295932.61250846065
2824,173420.32006279664
2825,122766.24532097009
2826,126007.357355124
2827,139308.0139618722
2828,210680.8930262191
2829,221965.58429216995
2830,233452.7708528941
2831,172050.5296755339
2832,233776.54065395735
2833,271067.1593015798
2834,204927.0257061228
2835,208726.47133566224
2836,184689.7155735205
2837,157058.8576583274
2838,137571.26565208592
2839,174260.38846587614
2840,192557.41178605697
2841,195225.4565642522
2842,205965.74260200636
2843,146559.69484418907
2844,165278.88846718933
2845,115812.85579032105
2846,200920.67487651858
2847,193612.0646814292
2848,190890.42422769783
2849,193623.2435039264
2850,263260.36886547727
2851,230580.15188394295
2852,222506.91994687566
2853,221752.04202271567
2854,129673.65773200944
2855,195728.06386215455
2856,191668.14540638862
2857,184714.14595628626
2858,194314.41731324376
2859,124420.9689517155
2860,116286.61029377149
2861,135547.80715341988
2862,186112.15477703794
2863,117467.52762795093
2864,227834.32103552524
2865,128949.61790988862
2866,147428.18509423904
2867,99916.42729888405
2868,110866.13219861283
2869,121285.16120046584
2870,143157.7330761706
2871,84946.4034569804
2872,59990.21069146335
2873,99060.79102676999
2874,136392.76385025587
2875,124879.34655696494
2876,158788.66302395365
2877,135796.19419502828
2878,142646.2986529308
2879,131229.81349453575
2880,107956.29119422448
2881,130527.87626168295
2882,154903.30972559558
2883,167867.5352101882
2884,176938.2594085877
2885,173646.61759483992
2886,191345.49031461115
2887,95805.37352303018
2888,132179.2393842682
2889,66052.51266324565
2890,87571.04010478409
2891,142004.50114509882
2892,60339.45914983041
2893,99863.78883614353
2894,59864.5167789649
2895,270744.58375383535
2896,255448.91200212514
2897,214291.33379376493
2898,164444.37685592426
2899,202741.5564947072
2900,151532.0825316518
2901,222940.76662803115
2902,183734.0208039813
2903,313844.0396622149
2904,306254.7051060486
2905,105408.22036189001
2906,202506.69132160695
2907,107063.41183146903
2908,117949.48213755133
2909,172245.67130005042
2910,84587.31426964876
2911,88875.70055472903
2912,148753.16334400795
2913,90985.4710362159
2914,87975.38851778673
2915,92321.96636921527
2916,88854.56405727736
2917,159148.14785350367
2918,111187.4767517989
2919,214344.55098439462
