Id,SalePrice
2734,148070.36110613
2735,131302.8572635276
2736,144488.55099033646
2737,123115.13716997887
2738,131466.08330828472
2739,159249.9823122773
2740,118056.93940123523
2741,144299.65733267122
2742,152875.14158329126
2743,143803.86213232583
2744,143184.79598674993
2745,134141.97651152717
2746,130131.55815309742
2747,119087.79703568827
2748,106556.0448679271
2749,121830.02158554384
2750,135971.59634886973
2751,124723.97776244777
2752,197886.3062347844
2753,146732.9884673508
2754,179861.63138053715
2755,135285.46539509846
2756,86186.06869562372
2757,67333.25523923682
2758,90859.8124215856
2759,145159.14099575952
2760,122869.83884883029
2761,143815.75275961452
2762,139659.2430742478
2763,188907.0573425168
2764,152248.6349431242
2765,291156.2843113733
2766,127724.30300122633
2767,88600.7961963145
2768,133170.5992028365
2769,127458.1334517245
2770,148545.24320635828
2771,123868.45098639281
2772,121216.5080479406
2773,134888.66326907324
2774,136987.27989762696
2775,129712.88616889484
2776,142763.33018120713
2777,145234.7165879359
2778,132157.23127792092
2779,121296.50975105254
2780,112608.83247170047
2781,101453.41156304617
2782,93684.43423886712
2783,99010.35088575198
2784,129928.58717130493
2785,131021.85733186608
2786,66472.51819277984
2787,117149.57470054827
2788,77386.08946997358
2789,207655.93176726505
2790,91872.75657016292
2791,114812.13864660924
2792,66114.84885361373
2793,165767.74517857702
2794,91796.03447077365
2795,120153.93702093106
2796,98093.59628811385
2797,180442.61977196825
2798,104551.69774276607
2799,114548.61796351252
2800,66540.53855227279
2801,111219.02167992087
2802,129960.35139940602
2803,157234.31484349183
2804,109506.93751298575
2805,92028.3400898054
2806,81077.33199678775
2807,143807.23237725414
2808,145052.78355651844
2809,130037.63332666976
2810,132166.2130757184
2811,151726.8488531763
2812,140756.78858258246
2813,152066.00819236736
2814,153380.56589925798
2815,101174.86135285045
2816,250224.1403223439
2817,127616.57424491624
2818,128046.19190419334
2819,160862.71004854824
2820,147399.94458615914
2821,106506.93441702932
2822,181818.5424391571
2823,224230.27133013902
2824,171208.23947176372
2825,111892.71296918539
2826,134171.52924078467
2827,140471.76340893426
2828,195084.81093099542
2829,181146.1590302036
2830,234106.10050811328
2831,185671.73072108676
2832,215265.6517416015
2833,286303.5464564621
2834,204955.42821536373
2835,223074.67112407563
2836,187745.6776058408
2837,170077.8713939408
2838,148159.47316248334
2839,175663.56169046796
2840,196099.30500206831
2841,196568.2798956698
2842,211581.3510936752
2843,138274.49943665278
2844,169226.13138067862
2845,123248.88694658245
2846,200894.9047995402
2847,194017.2758191743
2848,211185.58618791826
2849,206331.94599633588
2850,265358.7701174566
2851,233915.07556864736
2852,221914.46265595534
2853,216436.613249642
2854,137908.91374488518
2855,205050.39652753697
2856,199423.28482493755
2857,185091.38615570692
2858,206953.10940188222
2859,130114.55747283943
2860,122338.49409873354
2861,132456.1898504237
2862,189839.6789813801
2863,119402.94029978104
2864,255051.08661799008
2865,135621.46875737314
2866,135315.94952744973
2867,98183.02717321024
2868,120359.41448089805
2869,119785.46670246942
2870,147557.87416965677
2871,81353.99924256513
2872,54953.5855913219
2873,102493.81743805153
2874,137616.25558301684
2875,127648.42813621546
2876,153375.21805081097
2877,132580.13741487399
2878,157071.9305650703
2879,135885.77031561162
2880,109782.83132549297
2881,134399.46144567808
2882,151025.4002840447
2883,160497.0795164759
2884,171758.53979293685
2885,177456.09909021636
2886,183940.77661503426
2887,103304.48285045743
2888,137763.9348198436
2889,60676.326599099135
2890,81731.71302256764
2891,139613.25459411088
2892,57279.95236805185
2893,103122.65827205758
2894,59777.84973589638
2895,321664.9540912843
2896,304634.38225137326
2897,193830.27041451944
2898,155438.97384875218
2899,215636.9855434832
2900,161173.37887352007
2901,179094.29534358578
2902,176365.23107332058
2903,329264.9362631941
2904,338191.19025422743
2905,92990.03788703748
2906,200648.24410462895
2907,109545.82862888198
2908,125105.84678634423
2909,141018.49057113606
2910,82022.92343063082
2911,85114.4759503825
2912,146049.70261874475
2913,89768.65605447006
2914,86435.74919796234
2915,91492.83902284007
2916,87003.42927495926
2917,155547.1853077941
2918,112644.81729016043
2919,221457.8553151309
