Id,SalePrice
2735,132707.84289852867
2736,141465.86449565418
2737,119617.88257224055
2738,142799.5338816363
2739,155217.39552077718
2740,129884.2869958452
2741,144264.4437208441
2742,154809.81388145717
2743,147844.0630967834
2744,147193.6612798379
2745,132646.27814840013
2746,130523.13135397408
2747,130408.93909004172
2748,116221.95894812774
2749,124745.99417713907
2750,130201.81637331346
2751,127968.34851201426
2752,196836.17857747496
2753,151167.06146995813
2754,236664.1997384189
2755,136933.11547972192
2756,92670.01510150034
2757,77258.75923730405
2758,92791.0083582045
2759,152226.9199619699
2760,134719.03812321072
2761,140302.92180780857
2762,138317.17501864297
2763,193278.455720644
2764,145505.24725989468
2765,283100.22078898846
2766,133956.99187431278
2767,89454.28020225151
2768,132933.47683904812
2769,127690.89578229112
2770,142858.52466191514
2771,117748.6718913594
2772,117010.1569394189
2773,158370.85702078056
2774,143033.96930067916
2775,124187.78942958424
2776,140715.08214083887
2777,140906.0185364842
2778,113596.8778244218
2779,130943.34230894872
2780,105437.50179334686
2781,101177.9140674511
2782,100518.96188926502
2783,102790.8817896355
2784,126243.49404926065
2785,132064.34372136873
2786,75616.0027699874
2787,121576.07920656126
2788,83860.79350779754
2789,183306.27954852302
2790,94008.68403131286
2791,126114.59509796518
2792,68049.7130610201
2793,161386.5800046275
2794,97146.9156697756
2795,120625.91143866917
2796,99350.2032747525
2797,199890.79897758766
2798,113893.25714866382
2799,119824.35140076805
2800,75909.41526313382
2801,112037.12499317956
2802,133444.0712206735
2803,170733.7227842646
2804,123978.55800079874
2805,95299.99153030895
2806,86655.47697942877
2807,145058.97303931665
2808,151390.7200788146
2809,128568.20297757424
2810,127627.429204545
2811,159179.14404245352
2812,148847.41060282144
2813,163762.80339440287
2814,164862.16307368205
2815,101023.42591616172
2816,235218.84129139173
2817,139542.8216225421
2818,129923.098277519
2819,158573.2071324274
2820,147545.18468474277
2821,107016.48427237906
2822,199729.25122693254
2823,285543.53047710506
2824,176821.61164708404
2825,131134.59969112618
2826,132685.36476986067
2827,141268.06475276174
2828,205017.6537925635
2829,220217.99982658
2830,232009.74027111696
2831,176097.11887642927
2832,228237.70261417158
2833,284502.7622529079
2834,205746.98101167957
2835,216239.35946205445
2836,189619.44597227615
2837,157902.37788130844
2838,145350.62212970346
2839,176452.03272303275
2840,196601.1264890405
2841,199413.0851908724
2842,214851.6017860642
2843,144990.09504215815
2844,168696.4693181073
2845,122401.92746237502
2846,207279.5291740108
2847,197751.59744839027
2848,197532.30302881816
2849,198322.33311545567
2850,275594.5272210641
2851,223525.65663550727
2852,226701.93038455312
2853,225683.70455056534
2854,140007.74631933338
2855,200149.0711822755
2856,197202.90279778425
2857,187374.52273806965
2858,199880.72652466863
2859,127564.29869191394
2860,122883.65654879803
2861,131069.01829445874
2862,190339.83681009104
2863,123378.46933164213
2864,239363.0279744616
2865,139109.15349566046
2866,144899.270398101
2867,103178.69296319116
2868,112190.74092944752
2869,119094.30336445075
2870,142404.70857361922
2871,85861.91669706718
2872,59656.09528871231
2873,103802.90267131977
2874,141502.9529404502
2875,122572.98908389253
2876,159272.3305188718
2877,133795.6457548616
2878,148961.19098466483
2879,136946.0256742829
2880,109192.45386259785
2881,134744.92234041457
2882,156682.47679172643
2883,169992.4294854799
2884,181367.89630973164
2885,179287.57957236088
2886,197336.68386832016
2887,98796.57678712947
2888,136438.89791303826
2889,65094.3580081735
2890,88829.79908204547
2891,141754.65294634094
2892,58963.47917377876
2893,101568.19352972273
2894,58384.35052769866
2895,290444.8957043536
2896,270611.1025595596
2897,205079.87213295774
2898,163612.25734542386
2899,204578.58297295676
2900,158487.07745953384
2901,206576.5157730176
2902,187526.5907040316
2903,331724.7090799077
2904,325068.61535926134
2905,107440.67521305413
2906,207959.5773646288
2907,113494.75487894347
2908,126032.59877989793
2909,162442.45090831834
2910,86098.70525271783
2911,90363.0934263036
2912,147409.0072808677
2913,93425.33146318562
2914,89212.6491408487
2915,94165.3946015795
2916,90933.91654299283
2917,163057.46676635082
2918,117129.86106031385
2919,222743.34335169106
