Id,SalePrice
2735,133635.4100476516
2736,140720.3354958357
2737,121061.69009589015
2738,124714.76544964638
2739,159940.57058472926
2740,129133.70775912199
2741,138184.38923663818
2742,154260.41132354533
2743,145779.2612973693
2744,154656.9754830046
2745,135927.94048812607
2746,133860.05780674936
2747,137757.29705315977
2748,115335.13797559142
2749,124967.62720550281
2750,134175.64629562516
2751,130682.30145186477
2752,191704.12673119718
2753,148981.69437854204
2754,208078.82483780078
2755,129262.9161152884
2756,90494.64838351021
2757,70167.67982452005
2758,89464.65924727646
2759,147985.13292097897
2760,119035.97753097366
2761,145398.2464201376
2762,139001.95578251875
2763,190205.87839318017
2764,140534.50305058577
2765,274728.44849386375
2766,127477.22587606008
2767,85974.38697865396
2768,123921.8061528734
2769,126681.20611908552
2770,137401.29088458783
2771,113984.68968511745
2772,109889.68413907551
2773,165725.2009931933
2774,136490.71727579887
2775,115482.81560585227
2776,135588.488094819
2777,138329.3212778797
2778,110213.4716119619
2779,120020.44654961726
2780,101840.8566019827
2781,98097.38453567712
2782,91662.73989880008
2783,89728.47582386344
2784,125976.17037705988
2785,127874.58278117407
2786,69039.90007305097
2787,117898.35723881068
2788,74855.44606672694
2789,191234.01792084012
2790,89525.99810122127
2791,116740.27949424731
2792,61417.01404441575
2793,176743.6909912833
2794,99951.22656648104
2795,118120.68771581825
2796,93997.47181254263
2797,193324.84438104738
2798,108818.89465919614
2799,114254.09738579724
2800,62323.50386857449
2801,111358.5488537864
2802,135886.6863853149
2803,154734.50553756248
2804,121901.95596100525
2805,94781.46781549708
2806,75052.27351562967
2807,150122.55700836112
2808,148597.24789449695
2809,136657.8990891773
2810,129196.15850426427
2811,150728.35332767072
2812,149526.30807500947
2813,144227.53937550378
2814,144370.36239985898
2815,100241.39358919303
2816,255108.76269128325
2817,144523.83148936994
2818,127827.84007614727
2819,165596.5210265614
2820,137322.278056951
2821,112912.48039200183
2822,204384.95543394276
2823,264166.9003958735
2824,175652.33635524864
2825,131222.39179989178
2826,136228.33879785993
2827,138774.79945385054
2828,192883.8701521374
2829,202882.47846687352
2830,220259.35706348773
2831,167994.36010135044
2832,229713.28568463563
2833,283281.3823317584
2834,204144.84736762932
2835,209813.97081844392
2836,189206.63222281286
2837,152446.4749633631
2838,148681.6785804116
2839,172536.8627134713
2840,188240.58472160704
2841,200610.4180724778
2842,222822.4519125742
2843,143006.87618139628
2844,164591.76954407297
2845,121859.77664464219
2846,211834.98904240536
2847,193121.31464187094
2848,193085.8000216265
2849,192466.12573083004
2850,284663.1329042545
2851,220892.47628182388
2852,224994.47447803468
2853,236983.83554135638
2854,140637.07295964618
2855,192837.45091515218
2856,192670.11574364436
2857,183676.4124779866
2858,192783.7423822743
2859,118435.48942389202
2860,122354.62426353754
2861,126345.51042027939
2862,182612.7940662387
2863,121068.22465454035
2864,237419.68618441012
2865,139697.92924278683
2866,129525.66844128833
2867,96611.31317329226
2868,95675.47304832652
2869,109463.57667490418
2870,120319.58698169595
2871,82509.37946193301
2872,56025.71706047614
2873,103654.84969615936
2874,141292.47894840754
2875,115766.3537993913
2876,160713.66518420636
2877,139953.10644413755
2878,160651.60503662057
2879,141306.5436087268
2880,97837.35085391943
2881,145303.95634179597
2882,162511.1679742056
2883,184845.4451935119
2884,188792.3429868492
2885,197642.21405375598
2886,207647.90173874618
2887,88796.67157828348
2888,133210.0101611626
2889,54696.765250872035
2890,79473.72380300505
2891,135646.56448459177
2892,46901.75168395758
2893,88513.06371118277
2894,50322.03990897847
2895,303076.19215295924
2896,273825.3094524727
2897,199142.12169622618
2898,143288.78495537714
2899,200744.63705425183
2900,162926.94907526547
2901,188103.79651273668
2902,184177.2097881891
2903,339797.7022275159
2904,351434.1485992526
2905,102206.10112563663
2906,200997.33829448267
2907,109562.6016460557
2908,131049.67021266591
2909,136750.29915705626
2910,79059.45394777166
2911,78005.41194331364
2912,142912.50450835648
2913,84524.21714037229
2914,77644.69345850065
2915,79725.93982895005
2916,79310.37871621216
2917,157842.47950980812
2918,115747.94490655602
2919,209870.01503352757
