Id,SalePrice
2735,135884.80684200008
2736,140307.82820151586
2737,119783.97667792841
2738,130382.83338471074
2739,161158.5998322219
2740,132457.50202677376
2741,135597.6125575814
2742,154075.70930225414
2743,147313.77073970257
2744,156356.175475102
2745,137781.52387950628
2746,133512.7852469108
2747,142951.312675311
2748,114398.63103408618
2749,123167.82991676865
2750,133424.77348402148
2751,133069.80126988594
2752,193989.20655630386
2753,149290.59019550192
2754,216791.53243249177
2755,127053.24779834547
2756,87772.91457459466
2757,72245.12731664025
2758,84480.34701928563
2759,148263.39161230737
2760,118064.15978939843
2761,143127.40500606043
2762,138262.51507632877
2763,195335.55969355692
2764,137753.2777834577
2765,266286.0013430283
2766,128960.96633192836
2767,84683.60377061686
2768,123304.97947654761
2769,128376.10535648545
2770,137516.44088672075
2771,112533.18200680145
2772,108259.35871019348
2773,171637.4742077916
2774,136097.19387451967
2775,113638.9426756986
2776,134276.19719578256
2777,138896.06171078098
2778,106974.64219734602
2779,122168.54737614644
2780,100965.37394078587
2781,97360.58929910937
2782,88911.43870567143
2783,91596.92884412917
2784,125899.3336448005
2785,127237.03811178687
2786,68931.90318788862
2787,120168.9631026104
2788,74851.96804049918
2789,187790.24943923968
2790,90524.08278007687
2791,117964.21790841901
2792,62438.83338174313
2793,172793.0349545532
2794,103868.90295707693
2795,115444.90831980192
2796,92888.50608532193
2797,194772.91163216947
2798,111202.66662931487
2799,112281.26324236528
2800,64752.87467042948
2801,112632.72245851785
2802,137475.91760941088
2803,153291.26338830855
2804,127315.78216949248
2805,95636.0801987301
2806,76679.32066633794
2807,150667.09820421916
2808,149011.95851019406
2809,136473.56820297963
2810,128787.84257355609
2811,152820.82377713788
2812,151882.22237706723
2813,143496.87952715592
2814,142267.93942286866
2815,101952.86814573251
2816,239452.23494352572
2817,145722.62946173985
2818,126768.36437695392
2819,168606.42713825594
2820,135902.5893660945
2821,114482.95167757642
2822,203434.23707695038
2823,263024.29015118396
2824,180719.5946332934
2825,135952.40130945746
2826,136182.69094794878
2827,140790.33006231062
2828,190342.05331820127
2829,202481.2779365487
2830,219919.7915650086
2831,169836.83248417542
2832,234437.40479427783
2833,275778.9566234893
2834,207576.81182693026
2835,207090.50647498222
2836,188812.13924224518
2837,150611.3723537177
2838,147983.61364248817
2839,174673.92832189865
2840,187761.49270991902
2841,199085.78532155295
2842,223789.2016113742
2843,140403.65337619322
2844,162874.46076248024
2845,122068.81240438082
2846,210709.45815024676
2847,193684.75199986785
2848,187576.71544323492
2849,193950.9630565925
2850,288640.7466830819
2851,217035.64660131803
2852,225290.70695543676
2853,241585.5224178414
2854,140452.02018429604
2855,194453.9923028569
2856,191232.40183427805
2857,183773.68964262865
2858,195003.25004928277
2859,121044.31920133605
2860,121852.73235205756
2861,125655.40701221928
2862,181298.61854269542
2863,120877.79405238658
2864,236110.3084169462
2865,139921.8557424169
2866,129786.38697063617
2867,95926.29294264641
2868,93416.83532653577
2869,107781.6488980968
2870,121119.6477461743
2871,83090.02486146969
2872,57821.85224658053
2873,102672.67428552239
2874,141792.51667385735
2875,115458.35293855562
2876,158817.08120711346
2877,143024.7803510235
2878,163768.7454405423
2879,141310.5601265559
2880,95271.20194380834
2881,145702.52748074802
2882,165909.7483399572
2883,191488.76776268455
2884,194848.72949056057
2885,199051.22243378844
2886,215952.55227329684
2887,89019.62177874114
2888,132265.37945338638
2889,56325.93363757575
2890,77727.3100820652
2891,134239.87859611845
2892,46291.73036763227
2893,87424.62512987352
2894,52508.8808135506
2895,287087.69879318774
2896,267016.14733177895
2897,193029.06776633373
2898,142089.61984308937
2899,196429.17886659852
2900,161369.08367332313
2901,188766.30903790964
2902,185822.2283435505
2903,325912.73087351397
2904,344760.48224442906
2905,104751.09283970726
2906,197265.82776048945
2907,109737.18588253461
2908,128722.56727739087
2909,139921.80372567274
2910,79183.95963062234
2911,78958.43844267177
2912,140568.43712270955
2913,86279.41822343708
2914,76981.8954618583
2915,81269.73106566673
2916,81943.24677914155
2917,158836.73189306253
2918,113331.13963265503
2919,208630.33142959198
